user_id,group,converted
1,A,0
2,B,0
3,A,0
4,A,0
5,A,0
6,B,0
7,A,1
8,A,0
9,A,0
10,B,0
11,A,0
12,A,1
13,A,0
14,A,0
15,B,1
16,A,0
17,B,0
18,B,0
19,B,0
20,A,0
21,B,0
22,A,0
23,B,1
24,B,1
25,B,0
26,B,0
27,B,0
28,B,0
29,B,0
30,B,0
31,A,1
32,A,0
33,B,0
34,B,0
35,B,0
36,A,0
37,B,0
38,A,0
39,A,0
40,A,0
41,A,0
42,A,0
43,B,1
44,B,0
45,B,0
46,B,0
47,B,0
48,A,0
49,B,0
50,B,0
51,A,0
52,B,0
53,A,0
54,B,0
55,A,0
56,B,1
57,B,0
58,A,0
59,A,0
60,A,0
61,A,0
62,A,0
63,A,0
64,A,1
65,A,0
66,B,0
67,B,0
68,A,0
69,B,0
70,B,0
71,B,0
72,B,0
73,A,0
74,B,0
75,A,1
76,B,0
77,B,0
78,B,0
79,A,0
80,B,0
81,A,0
82,B,0
83,A,0
84,B,0
85,A,0
86,A,0
87,B,1
88,A,0
89,B,0
90,B,0
91,B,0
92,B,0
93,B,0
94,B,0
95,B,0
96,B,0
97,B,0
98,B,0
99,B,0
100,A,0
101,A,0
102,B,1
103,B,0
104,B,0
105,B,0
106,B,0
107,B,0
108,B,0
109,B,1
110,A,0
111,B,0
112,A,0
113,B,0
114,B,0
115,A,1
116,B,0
117,A,1
118,B,1
119,B,0
120,A,0
121,B,0
122,A,0
123,B,0
124,A,0
125,A,0
126,B,0
127,B,1
128,A,0
129,B,0
130,B,0
131,B,0
132,A,0
133,A,0
134,A,0
135,A,0
136,A,0
137,A,0
138,A,0
139,A,0
140,A,0
141,B,1
142,A,0
143,B,0
144,B,0
145,B,0
146,A,1
147,A,0
148,A,0
149,A,0
150,B,0
151,A,0
152,A,1
153,A,0
154,A,0
155,A,0
156,B,1
157,A,0
158,B,0
159,A,1
160,B,0
161,A,0
162,A,1
163,B,1
164,B,0
165,B,0
166,A,0
167,B,0
168,A,0
169,A,0
170,B,0
171,B,0
172,A,0
173,A,0
174,B,0
175,B,0
176,B,0
177,A,0
178,A,1
179,A,0
180,A,0
181,A,0
182,A,0
183,B,0
184,A,0
185,A,0
186,A,0
187,B,0
188,A,0
189,A,0
190,B,0
191,A,0
192,A,1
193,A,0
194,A,0
195,A,0
196,B,1
197,B,1
198,B,0
199,A,0
200,A,0
201,A,0
202,B,0
203,A,0
204,A,1
205,B,0
206,A,0
207,B,0
208,B,0
209,B,0
210,A,0
211,A,0
212,A,0
213,A,0
214,A,0
215,A,1
216,A,0
217,B,0
218,A,0
219,B,0
220,A,1
221,A,0
222,A,1
223,B,0
224,B,1
225,B,0
226,B,1
227,A,0
228,B,0
229,A,1
230,A,0
231,B,0
232,B,0
233,B,0
234,B,0
235,B,0
236,B,1
237,B,0
238,B,0
239,A,1
240,B,1
241,B,0
242,A,0
243,B,0
244,A,0
245,A,0
246,B,0
247,A,0
248,A,0
249,A,1
250,A,1
251,B,0
252,A,0
253,B,0
254,A,0
255,A,0
256,A,0
257,A,1
258,B,1
259,B,1
260,A,0
261,A,0
262,B,0
263,A,1
264,A,0
265,A,0
266,B,0
267,B,0
268,B,0
269,A,1
270,A,0
271,B,0
272,B,0
273,B,1
274,B,1
275,A,0
276,B,0
277,A,0
278,B,0
279,A,0
280,B,1
281,B,0
282,B,1
283,B,1
284,A,0
285,B,0
286,A,1
287,A,0
288,A,0
289,A,0
290,B,0
291,A,1
292,A,0
293,A,0
294,B,0
295,B,0
296,B,0
297,B,0
298,A,0
299,A,0
300,B,0
301,A,0
302,A,0
303,A,0
304,B,0
305,B,1
306,A,0
307,B,0
308,B,0
309,B,0
310,B,0
311,B,0
312,A,0
313,B,0
314,A,0
315,A,0
316,B,0
317,A,0
318,A,0
319,A,1
320,B,0
321,B,0
322,A,0
323,B,0
324,B,0
325,B,1
326,B,1
327,A,0
328,A,1
329,B,0
330,B,0
331,A,0
332,A,1
333,B,0
334,A,0
335,B,0
336,B,0
337,A,0
338,A,0
339,B,0
340,B,0
341,A,0
342,B,0
343,A,0
344,B,0
345,A,1
346,A,0
347,A,0
348,B,0
349,B,0
350,A,0
351,B,0
352,A,0
353,A,0
354,B,0
355,B,0
356,A,0
357,B,0
358,B,0
359,A,0
360,A,0
361,B,0
362,A,0
363,A,0
364,B,0
365,A,0
366,A,1
367,B,0
368,B,0
369,A,0
370,A,0
371,B,0
372,B,0
373,B,0
374,B,0
375,A,0
376,B,0
377,B,0
378,A,0
379,B,0
380,A,0
381,B,0
382,B,1
383,B,0
384,A,0
385,A,0
386,B,0
387,A,0
388,A,0
389,A,0
390,A,0
391,A,0
392,A,0
393,B,0
394,B,0
395,A,0
396,B,1
397,B,0
398,B,0
399,B,0
400,A,0
401,B,0
402,B,0
403,A,0
404,A,0
405,B,0
406,B,0
407,B,0
408,B,0
409,B,0
410,B,0
411,A,0
412,B,1
413,B,0
414,A,0
415,A,0
416,A,0
417,A,0
418,B,0
419,B,0
420,B,0
421,B,0
422,B,1
423,B,0
424,A,0
425,B,0
426,A,1
427,A,0
428,B,0
429,A,1
430,B,1
431,A,0
432,B,0
433,A,0
434,B,0
435,B,1
436,B,0
437,B,0
438,B,0
439,A,0
440,A,0
441,A,0
442,B,0
443,A,0
444,B,0
445,B,0
446,A,0
447,A,0
448,B,0
449,A,0
450,B,0
451,B,0
452,B,0
453,B,0
454,B,0
455,A,0
456,A,1
457,B,0
458,B,0
459,A,0
460,A,0
461,B,0
462,A,0
463,B,0
464,A,0
465,B,0
466,A,1
467,B,1
468,A,1
469,A,0
470,B,0
471,A,1
472,B,0
473,A,0
474,B,0
475,A,0
476,B,1
477,A,0
478,B,0
479,A,0
480,B,0
481,B,0
482,B,0
483,A,0
484,B,0
485,A,0
486,B,1
487,A,0
488,B,0
489,A,0
490,A,0
491,B,0
492,A,0
493,A,0
494,B,0
495,A,0
496,A,1
497,A,0
498,B,0
499,A,1
500,B,0
